Depth,Inc,Azi,RunTVD,RunNorthing,RunEasting,TVD,Northing,Easting,Displacement,DisplacementAzi
4873,0.0260180995480399,225,0.999999896895915,-0.000321098240534743,-0.000321098240534743,4490.91104072814,823.176421264784,824.393814443534,1165.00840418387,45.0423359665915
4874,0.0271493212675199,225,0.999999887735438,-0.000335059032578371,-0.000335059032578371,4491.91104061588,823.176086205751,824.393479384501,1165.00793033898,45.0423359838109
4875,0.0282805429869999,225,0.999999878185155,-0.00034901982449139,-0.00034901982449139,4492.91104049406,823.175737185927,824.393130364677,1165.00743675054,45.0423360017477
4876,0.0294117647064799,225,0.999999868245063,-0.000362980616268359,-0.000362980616268359,4493.91104036231,823.17537420531,824.392767384061,1165.00692341857,45.0423360204021
4877,0.0305429864259599,225,0.999999857915165,-0.000376941407903835,-0.000376941407903835,4494.91104022022,823.174997263902,824.392390442653,1165.00639034306,45.0423360397739
4878,0.0316742081454399,225,0.999999847195459,-0.000390902199392377,-0.000390902199392377,4495.91104006742,823.174606361703,824.391999540453,1165.00583752402,45.0423360598632
4879,0.0328054298649199,225,0.999999836085945,-0.000404862990728542,-0.000404862990728542,4496.91103990351,823.174201498712,824.391594677463,1165.00526496145,45.04233608067
4880,0.0339366515843999,225,0.999999824586624,-0.000418823781906888,-0.000418823781906888,4497.91103972809,823.17378267493,824.391175853681,1165.00467265534,45.0423361021944
4881,0.0350678733038799,225,0.999999812697496,-0.000432784572921974,-0.000432784572921974,4498.91103954079,823.173349890357,824.390743069108,1165.00406060569,45.0423361244362
4882,0.0361990950233599,225,0.99999980041856,-0.000446745363768357,-0.000446745363768357,4499.91103934121,823.172903144994,824.390296323744,1165.00342881251,45.0423361473955
4883,0.0373303167428399,225,0.999999787749817,-0.000460706154440595,-0.000460706154440595,4500.91103912896,823.172442438839,824.389835617589,1165.0027772758,45.0423361710723
4884,0.0384615384623199,225,0.999999774691266,-0.000474666944933247,-0.000474666944933246,4501.91103890365,823.171967771894,824.389360950645,1165.00210599555,45.0423361954666
4885,0.0395927601817999,225,0.999999761242908,-0.000488627735240869,-0.000488627735240869,4502.91103866489,823.171479144159,824.388872322909,1165.00141497177,45.0423362205785
4886,0.0407239819012799,225,0.999999747404742,-0.000502588525358022,-0.000502588525358021,4503.9110384123,823.170976555634,824.388369734384,1165.00070420445,45.0423362464078
4887,0.0418552036207599,225,0.999999733176769,-0.000516549315279261,-0.000516549315279261,4504.91103814547,823.170460006319,824.387853185069,1164.9999736936,45.0423362729547
4888,0.0429864253402399,225,0.999999718558989,-0.000530510104999145,-0.000530510104999145,4505.91103786403,823.169929496214,824.387322674964,1164.99922343922,45.042336300219
4889,0.0441176470597199,225,0.999999703551401,-0.000544470894512233,-0.000544470894512233,4506.91103756758,823.169385025319,824.386778204069,1164.99845344131,45.042336328201
4890,0.0452488687791999,225,0.999999688154006,-0.000558431683813082,-0.000558431683813082,4507.91103725574,823.168826593635,824.386219772385,1164.99766369987,45.0423363569004
4891,0.0463800904986799,225,0.999999672366803,-0.00057239247289625,-0.00057239247289625,4508.91103692811,823.168254201162,824.385647379912,1164.99685421489,45.0423363863173
4892,0.0475113122181599,225,0.999999656189793,-0.000586353261756295,-0.000586353261756295,4509.9110365843,823.167667847901,824.385061026651,1164.99602498638,45.0423364164518
4893,0.0486425339376399,225,0.999999639622976,-0.000600314050387775,-0.000600314050387775,4510.91103622392,823.16706753385,824.3844607126,1164.99517601434,45.0423364473038
4894,0.0497737556571199,225,0.999999622666351,-0.000614274838785248,-0.000614274838785248,4511.91103584658,823.166453259011,824.383846437762,1164.99430729877,45.0423364788733
4895,0.0509049773765999,225,0.999999605319919,-0.000628235626943272,-0.000628235626943272,4512.9110354519,823.165825023385,824.383218202135,1164.99341883967,45.0423365111604
4896,0.0520361990960799,225,0.99999958758368,-0.000642196414856406,-0.000642196414856406,4513.91103503949,823.16518282697,824.38257600572,1164.99251063704,45.042336544165
4897,0.0531674208155599,225,0.999999569457633,-0.000656157202519206,-0.000656157202519206,4514.91103460895,823.164526669767,824.381919848517,1164.99158269087,45.0423365778872
4898,0.0542986425350399,225,0.999999550941779,-0.000670117989926232,-0.000670117989926231,4515.91103415989,823.163856551777,824.381249730527,1164.99063500118,45.0423366123269
4899,0.0554298642545199,225,0.999999532036117,-0.00068407877707204,-0.00068407877707204,4516.91103369192,823.163172473,824.38056565175,1164.98966756796,45.0423366474842
4900,0.0565610859739999,225,0.999999512740648,-0.000698039563951189,-0.000698039563951189,4517.91103320466,823.162474433436,824.379867612186,1164.98868039121,45.042336683359
4901,0.0576923076934799,225,0.999999493055372,-0.000712000350558237,-0.000712000350558237,4518.91103269772,823.161762433086,824.379155611836,1164.98767347094,45.0423367199514
4902,0.0588235294129599,225,0.999999472980289,-0.000725961136887742,-0.000725961136887742,4519.9110321707,823.161036471949,824.378429650699,1164.98664680713,45.0423367572613
4903,0.0599547511324399,225,0.999999452515398,-0.000739921922934262,-0.000739921922934262,4520.91103162321,823.160296550026,824.377689728776,1164.9856003998,45.0423367952889
4904,0.0610859728519199,225,0.9999994316607,-0.000753882708692355,-0.000753882708692355,4521.91103105487,823.159542667317,824.376935846067,1164.98453424894,45.0423368340339
4905,0.0622171945713999,225,0.999999410416195,-0.000767843494156579,-0.000767843494156579,4522.91103046529,823.158774823823,824.376168002573,1164.98344835455,45.0423368734966
4906,0.0633484162908799,225,0.999999388781882,-0.000781804279321491,-0.000781804279321491,4523.91102985407,823.157993019544,824.375386198294,1164.98234271664,45.0423369136768
4907,0.0644796380103599,225,0.999999366757762,-0.000795765064181651,-0.00079576506418165,4524.91102922083,823.157197254479,824.37459043323,1164.9812173352,45.0423369545746
4908,0.0656108597298398,225,0.999999344343835,-0.000809725848731615,-0.000809725848731614,4525.91102856518,823.156387528631,824.373780707381,1164.98007221024,45.04233699619
4909,0.0667420814493198,225,0.999999321540101,-0.000823686632965942,-0.000823686632965941,4526.91102788671,823.155563841998,824.372957020748,1164.97890734175,45.042337038523
4910,0.0678733031687998,225,0.999999298346559,-0.000837647416879189,-0.000837647416879189,4527.91102718506,823.154726194581,824.372119373331,1164.97772272973,45.0423370815736
4911,0.0690045248882798,225,0.99999927476321,-0.000851608200465916,-0.000851608200465915,4528.91102645982,823.15387458638,824.37126776513,1164.97651837419,45.0423371253418
4912,0.0701357466077598,225,0.999999250790054,-0.000865568983720679,-0.000865568983720678,4529.91102571061,823.153009017397,824.370402196147,1164.97529427513,45.0423371698276
4913,0.0712669683272398,225,0.99999922642709,-0.000879529766638036,-0.000879529766638036,4530.91102493704,823.15212948763,824.36952266638,1164.97405043255,45.042337215031
4914,0.0723981900467198,225,0.99999920167432,-0.000893490549212547,-0.000893490549212547,4531.91102413872,823.151235997081,824.368629175831,1164.97278684644,45.042337260952
4915,0.0735294117661998,225,0.999999176531742,-0.000907451331438768,-0.000907451331438768,4532.91102331525,823.150328545749,824.3677217245,1164.97150351681,45.0423373075906
4916,0.0746606334856798,225,0.999999150999357,-0.000921412113311258,-0.000921412113311258,4533.91102246625,823.149407133636,824.366800312386,1164.97020044366,45.0423373549469
4917,0.0757918552051598,225,0.999999125077165,-0.000935372894824574,-0.000935372894824574,4534.91102159133,823.148471760741,824.365864939492,1164.96887762699,45.0423374030207
4918,0.0769230769246398,225,0.999999098765166,-0.000949333675973276,-0.000949333675973275,4535.91102069009,823.147522427065,824.364915605816,1164.96753506679,45.0423374518123
4919,0.0780542986441198,225,0.999999072063359,-0.000963294456751919,-0.000963294456751919,4536.91101976215,823.146559132609,824.363952311359,1164.96617276308,45.0423375013214
4920,0.0791855203635997,225,0.999999044971745,-0.000977255237155063,-0.000977255237155063,4537.91101880713,823.145581877372,824.362975056122,1164.96479071585,45.0423375515482
4921,0.0803167420830797,225,0.999999017490325,-0.000991216017177266,-0.000991216017177266,4538.91101782462,823.144590661354,824.361983840105,1164.96338892509,45.0423376024926
4922,0.0814479638025597,225,0.999998989619097,-0.00100517679681309,-0.00100517679681309,4539.91101681423,823.143585484558,824.360978663308,1164.96196739082,45.0423376541547
4923,0.0825791855220397,225,0.999998961358062,-0.00101913757605708,-0.00101913757605708,4540.91101577559,823.142566346982,824.359959525732,1164.96052611304,45.0423377065344
4924,0.0837104072415197,225,0.99999893270722,-0.00103309835490381,-0.00103309835490381,4541.9110147083,823.141533248627,824.358926427377,1164.95906509173,45.0423377596318
4925,0.0848416289609997,225,0.99999890366657,-0.00104705913334782,-0.00104705913334782,4542.91101361197,823.140486189493,824.357879368243,1164.95758432691,45.0423378134469
4926,0.0859728506804797,225,0.999998874236114,-0.00106101991138369,-0.00106101991138369,4543.9110124862,823.139425169582,824.356818348332,1164.95608381857,45.0423378679797
4927,0.0871040723999597,225,0.999998844415851,-0.00107498068900596,-0.00107498068900596,4544.91101133062,823.138350188893,824.355743367643,1164.95456356671,45.0423379232301
4928,0.0882352941194397,225,0.99999881420578,-0.0010889414662092,-0.0010889414662092,4545.91101014482,823.137261247427,824.354654426177,1164.95302357134,45.0423379791982
4929,0.0893665158389197,225,0.999998783605903,-0.00110290224298796,-0.00110290224298796,4546.91100892843,823.136158345184,824.353551523934,1164.95146383246,45.042338035884
4930,0.0904977375583997,225,0.999998752616218,-0.00111686301933679,-0.00111686301933679,4547.91100768105,823.135041482164,824.352434660914,1164.94988435006,45.0423380932875
4931,0.0916289592778796,225,0.999998721236727,-0.00113082379525027,-0.00113082379525027,4548.91100640228,823.133910658369,824.351303837119,1164.94828512415,45.0423381514087
4932,0.0927601809973596,225,0.999998689467428,-0.00114478457072295,-0.00114478457072295,4549.91100509175,823.132765873798,824.350159052548,1164.94666615473,45.0423382102476
4933,0.0938914027168396,225,0.999998657308322,-0.00115874534574937,-0.00115874534574937,4550.91100374906,823.131607128453,824.349000307203,1164.94502744179,45.0423382698042
4934,0.0950226244363196,225,0.99999862475941,-0.00117270612032411,-0.00117270612032411,4551.91100237382,823.130434422332,824.347827601082,1164.94336898534,45.0423383300786
4935,0.0961538461557996,225,0.99999859182069,-0.00118666689444173,-0.00118666689444173,4552.91100096564,823.129247755438,824.346640934188,1164.94169078538,45.0423383910706
4936,0.0972850678752796,225,0.999998558492164,-0.00120062766809677,-0.00120062766809677,4553.91099952413,823.12804712777,824.34544030652,1164.93999284192,45.0423384527804
4937,0.0984162895947596,225,0.99999852477383,-0.00121458844128379,-0.00121458844128379,4554.9109980489,823.126832539328,824.344225718079,1164.93827515494,45.0423385152079
4938,0.0995475113142396,225,0.99999849066569,-0.00122854921399736,-0.00122854921399736,4555.91099653957,823.125603990114,824.342997168864,1164.93653772445,45.0423385783532
4939,0.10067873303372,225,0.999998456167742,-0.00124250998623203,-0.00124250998623203,4556.91099499574,823.124361480128,824.341754658878,1164.93478055046,45.0423386422162
4940,0.1018099547532,225,0.999998421279988,-0.00125647075798237,-0.00125647075798237,4557.91099341702,823.12310500937,824.34049818812,1164.93300363296,45.042338706797
4941,0.10294117647268,225,0.999998386002427,-0.00127043152924292,-0.00127043152924292,4558.91099180302,823.121834577841,824.339227756591,1164.93120697195,45.0423387720956
4942,0.10407239819216,225,0.999998350335059,-0.00128439230000824,-0.00128439230000824,4559.91099015335,823.120550185541,824.337943364291,1164.92939056744,45.0423388381119
4943,0.10520361991164,225,0.999998314277884,-0.00129835307027291,-0.00129835307027291,4560.91098846763,823.11925183247,824.336645011221,1164.92755441942,45.042338904846
4944,0.10633484163112,225,0.999998277830902,-0.00131231384003146,-0.00131231384003146,4561.91098674546,823.11793951863,824.335332697381,1164.92569852789,45.0423389722979
4945,0.1074660633506,225,0.999998240994114,-0.00132627460927846,-0.00132627460927846,4562.91098498646,823.116613244021,824.334006422771,1164.92382289286,45.0423390404675
4946,0.10859728507008,225,0.999998203767518,-0.00134023537800847,-0.00134023537800847,4563.91098319023,823.115273008643,824.332666187393,1164.92192751433,45.042339109355
4947,0.10972850678956,225,0.999998166151116,-0.00135419614621605,-0.00135419614621605,4564.91098135638,823.113918812497,824.331311991247,1164.9200123923,45.0423391789603
4948,0.110859728509039,225,0.999998128144907,-0.00136815691389575,-0.00136815691389575,4565.91097948452,823.112550655583,824.329943834333,1164.91807752677,45.0423392492834
4949,0.111990950228519,225,0.999998089748891,-0.00138211768104214,-0.00138211768104214,4566.91097757427,823.111168537902,824.328561716652,1164.91612291773,45.0423393203243
4950,0.113122171947999,225,0.999998050963069,-0.00139607844764976,-0.00139607844764976,4567.91097562523,823.109772459454,824.327165638205,1164.91414856519,45.042339392083
4951,0.114253393667479,225,0.999998011787439,-0.00141003921371319,-0.00141003921371319,4568.91097363702,823.108362420241,824.325755598991,1164.91215446916,45.0423394645596
4952,0.115384615386959,225,0.999997972222003,-0.00142399997922697,-0.00142399997922697,4569.91097160924,823.106938420261,824.324331599012,1164.91014062963,45.042339537754
4953,0.116515837106439,225,0.99999793226676,-0.00143796074418566,-0.00143796074418566,4570.91096954151,823.105500459517,824.322893638267,1164.90810704659,45.0423396116662
4954,0.117647058825919,225,0.999997891921711,-0.00145192150858382,-0.00145192150858382,4571.91096743343,823.104048538009,824.321441716759,1164.90605372007,45.0423396862963
4955,0.118778280545399,225,0.999997851186855,-0.00146588227241602,-0.00146588227241602,4572.91096528462,823.102582655736,824.319975834486,1164.90398065004,45.0423397616443
4956,0.119909502264879,225,0.999997810062192,-0.0014798430356768,-0.0014798430356768,4573.91096309468,823.101102812701,824.318495991451,1164.90188783652,45.0423398377101
4957,0.121040723984359,225,0.999997768547722,-0.00149380379836073,-0.00149380379836073,4574.91096086323,823.099609008902,824.317002187652,1164.89977527951,45.0423399144939
4958,0.122171945703839,225,0.999997726643446,-0.00150776456046236,-0.00150776456046236,4575.91095858987,823.098101244342,824.315494423092,1164.897642979,45.0423399919954
4959,0.123303167423319,225,0.999997684349363,-0.00152172532197626,-0.00152172532197626,4576.91095627422,823.09657951902,824.31397269777,1164.895490935,45.042340070215
4960,0.124434389142799,225,0.999997641665474,-0.00153568608289697,-0.00153568608289697,4577.91095391589,823.095043832937,824.312437011687,1164.89331914751,45.0423401491524
4961,0.125565610862279,225,0.999997598591778,-0.00154964684321907,-0.00154964684321907,4578.91095151448,823.093494186094,824.310887364844,1164.89112761652,45.0423402288077
4962,0.126696832581759,225,0.999997555128275,-0.0015636076029371,-0.0015636076029371,4579.91094906961,823.091930578491,824.309323757241,1164.88891634205,45.0423403091809
4963,0.127828054301239,225,0.999997511274966,-0.00157756836204562,-0.00157756836204562,4580.91094658088,823.090353010129,824.307746188879,1164.88668532408,45.0423403902721
4964,0.128959276020719,225,0.999997467031851,-0.0015915291205392,-0.0015915291205392,4581.91094404791,823.088761481008,824.306154659758,1164.88443456263,45.0423404720812
4965,0.130090497740199,225,0.999997422398928,-0.00160548987841238,-0.00160548987841238,4582.91094147031,823.08715599113,824.30454916988,1164.88216405769,45.0423405546082
4966,0.131221719459679,225,0.9999973773762,-0.00161945063565974,-0.00161945063565973,4583.91093884769,823.085536540494,824.302929719244,1164.87987380926,45.0423406378532
4967,0.132352941179159,225,0.999997331963664,-0.00163341139227581,-0.00163341139227581,4584.91093617965,823.083903129102,824.301296307852,1164.87756381735,45.0423407218161
4968,0.133484162898639,225,0.999997286161323,-0.00164737214825518,-0.00164737214825518,4585.91093346582,823.082255756954,824.299648935704,1164.87523408195,45.042340806497
4969,0.134615384618119,225,0.999997239969175,-0.00166133290359238,-0.00166133290359238,4586.91093070578,823.08059442405,824.2979876028,1164.87288460307,45.0423408918959
4970,0.135746606337599,225,0.99999719338722,-0.00167529365828199,-0.00167529365828199,4587.91092789917,823.078919130392,824.296312309142,1164.8705153807,45.0423409780128
4971,0.136877828057079,225,0.999997146415459,-0.00168925441231855,-0.00168925441231855,4588.91092504559,823.077229875979,824.29462305473,1164.86812641485,45.0423410648476
4972,0.138009049776559,225,0.999997099053892,-0.00170321516569663,-0.00170321516569663,4589.91092214464,823.075526660814,824.292919839564,1164.86571770553,45.0423411524005
4973,0.139140271496039,225,0.999997051302518,-0.00171717591841078,-0.00171717591841078,4590.91091919594,823.073809484895,824.291202663645,1164.86328925272,45.0423412406714
4974,0.140271493215519,225,0.999997003161338,-0.00173113667045557,-0.00173113667045557,4591.91091619911,823.072078348225,824.289471526975,1164.86084105643,45.0423413296603
4975,0.141402714934999,225,0.999996954630351,-0.00174509742182554,-0.00174509742182554,4592.91091315374,823.070333250803,824.287726429553,1164.85837311666,45.0423414193672
4976,0.142533936654479,225,0.999996905709558,-0.00175905817251527,-0.00175905817251527,4593.91091005945,823.068574192631,824.285967371381,1164.85588543341,45.0423415097922
4977,0.143665158373959,225,0.999996856398959,-0.0017730189225193,-0.0017730189225193,4594.91090691584,823.066801173708,824.284194352458,1164.85337800669,45.0423416009352
4978,0.144796380093439,225,0.999996806698554,-0.00178697967183219,-0.00178697967183219,4595.91090372254,823.065014194036,824.282407372786,1164.85085083649,45.0423416927963
4979,0.145927601812919,225,0.999996756608342,-0.0018009404204485,-0.0018009404204485,4596.91090047915,823.063213253616,824.280606432366,1164.84830392282,45.0423417853754
4980,0.147058823532399,225,0.999996706128324,-0.0018149011683628,-0.0018149011683628,4597.91089718528,823.061398352447,824.278791531198,1164.84573726568,45.0423418786727
4981,0.148190045251879,225,0.9999966552585,-0.00182886191556963,-0.00182886191556963,4598.91089384054,823.059569490532,824.276962669282,1164.84315086506,45.042341972688
4982,0.149321266971359,225,0.99999660399887,-0.00184282266206356,-0.00184282266206356,4599.91089044454,823.05772666787,824.27511984662,1164.84054472097,45.0423420674214
4983.10770704424,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4600.41088874654,823.056805256539,824.274198435289,1164.83924164892,45.0423421147882
4983.60874505131,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4600.91088704854,823.055883845208,824.273277023958,1164.83793857688,45.0423421621552
4984.10978305837,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4601.41088535054,823.054962433877,824.272355612627,1164.83663550483,45.0423422095222
4984.61082106543,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4601.91088365254,823.054041022546,824.271434201296,1164.83533243279,45.0423422568894
4985.11185907249,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4602.41088195454,823.053119611215,824.270512789965,1164.83402936074,45.0423423042567
4985.61489324691,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4602.91088025654,823.052198199884,824.269591378634,1164.8327262887,45.0423423516241
4986.11593125397,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4603.41087855854,823.051276788553,824.268669967303,1164.83142321665,45.0423423989916
4986.61696926103,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4603.91087686054,823.050355377222,824.267748555972,1164.83012014461,45.0423424463592
4987.12199960281,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4604.41087516254,823.049433965891,824.266827144641,1164.82881707256,45.0423424937269
4987.62902611194,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4604.91087346454,823.04851255456,824.26590573331,1164.82751400052,45.0423425410947
4988.13206028634,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4605.41087176653,823.047591143229,824.264984321979,1164.82621092847,45.0423425884626
4988.63309829338,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4605.91087006853,823.046669731898,824.264062910648,1164.82490785643,45.0423426358306
4989.13413630043,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4606.41086837053,823.045748320567,824.263141499317,1164.82360478438,45.0423426831988
4989.63517430748,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4606.91086667253,823.044826909236,824.262220087986,1164.82230171234,45.042342730567
4990.13621231454,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4607.41086497453,823.043905497905,824.261298676655,1164.82099864029,45.0423427779354
4990.63924648896,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4607.91086327653,823.042984086574,824.260377265324,1164.81969556825,45.0423428253038
4991.14228066338,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4608.41086157853,823.042062675243,824.259455853993,1164.8183924962,45.0423428726723
4991.6493071725,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4608.91085988053,823.041141263912,824.258534442662,1164.81708942416,45.042342920041
4992.15433751426,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4609.41085818253,823.040219852581,824.257613031331,1164.81578635211,45.0423429674098
4992.659367856,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4609.91085648453,823.03929844125,824.25669162,1164.81448328007,45.0423430147786
4993.16439819774,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4610.41085478653,823.038377029919,824.255770208669,1164.81318020802,45.0423430621476
4993.66543620481,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4610.91085308853,823.037455618588,824.254848797338,1164.81187713598,45.0423431095167
4994.17046654656,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4611.41085139053,823.036534207257,824.253927386007,1164.81057406393,45.0423431568859
4994.6754968883,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4611.91084969253,823.035612795926,824.253005974676,1164.80927099189,45.0423432042552
4995.18052723005,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4612.41084799453,823.034691384595,824.252084563345,1164.80796791984,45.0423432516246
4995.68555757178,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4612.91084629653,823.033769973264,824.251163152014,1164.8066648478,45.0423432989941
4996.18659557879,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4613.41084459853,823.032848561933,824.250241740683,1164.80536177575,45.0423433463637
4996.68763358581,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4613.91084290053,823.031927150602,824.249320329352,1164.80405870371,45.0423433937334
4997.18867159282,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4614.41084120253,823.031005739271,824.248398918022,1164.80275563166,45.0423434411032
4997.68970959983,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4614.91083950453,823.03008432794,824.247477506691,1164.80145255962,45.0423434884732
4998.19274377422,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4615.41083780653,823.029162916609,824.24655609536,1164.80014948757,45.0423435358432
4998.69577794863,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4615.91083610853,823.028241505278,824.245634684029,1164.79884641553,45.0423435832134
4999.19893956669,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4616.41083441053,823.027320093947,824.244713272698,1164.79754334348,45.0423436305836
4999.70448535325,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4616.91083271253,823.026398682616,824.243791861367,1164.79624027144,45.042343677954
5000.20834035122,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4617.41083101453,823.025477271285,824.242870450036,1164.79493719939,45.0423437253244
5000.71219534919,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4617.91082931653,823.024555859954,824.241949038705,1164.79363412735,45.042343772695
5001.21435955858,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4618.41082761853,823.023634448624,824.241027627374,1164.7923310553,45.0423438200657
5001.71483297939,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4618.91082592053,823.022713037293,824.240106216043,1164.79102798326,45.0423438674364
5002.21530640019,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4619.41082422253,823.021791625962,824.239184804712,1164.78972491121,45.0423439148073
